textual_description,label
"start entry selflibmineload/5.34, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pylibrnew/0.0.1, import code utility module, import operating system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ForgePy/1.0.3, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry http3_client/1.0.18, no notable behavior, end of entry",1
"start entry azure-mgmt/5.0.0, import system module, use URL, end of entry",0
"start entry labelformat/0.1.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry stpreview/0.3.0, import file system module, end of entry",0
"start entry tpstudypingrand/5.62, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry setuptool/aaa.bbb.ccc, import network module, use URL, end of entry",1
"start entry tv002/0.0.1, no notable behavior, end of entry",0
"start entry sdk-cli-v2-public/97.10.0, import operating system module, import network module, import system module, use URL, end of entry",1
"start entry isapilib/1.3.5, no notable behavior, end of entry",0
"start entry hikvision-isapi-py/1.0.0, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry aietelegram/0.3, import operating system module, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry apispec/6.3.0, import operator module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry grooveshop-django-api/0.46.4, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry tppingcpuget/6.36, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry tckalendar/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tploadpep/3.96, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry python-speech-features/0.6, use URL, end of entry",0
"start entry aws-framework/0.0.2, import base64 module, import operating system module, import file system module, import network module, import process module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mumuziyyds/1.5, import base64 module, import operating system module, import network module, use URL, end of entry",1
"start entry msgpack-python/0.5.6, import operating system module, import system module, evaluate code at run-time, use URL, end of entry",0
"start entry jypyui/1.1.2, import operating system module, import network module, end of entry",0
"start entry bytedtrace/0.1.13, import network module, use URL, end of entry",1
"start entry discord-simple-http/1.7.4, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry xcryptography/3.3, import base64 module, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry sphinxcontrib-svg2pdfconverter/1.2.2, import process module, import network module, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry dsin100daysv2/6.0.0.dev0, import base64 module, import native interface module, import network module, import operating system module, import file system module, import process module, import system module, use operating system module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jax-scipy-spatial/0.2.0, no notable behavior, end of entry",0
"start entry botaa3/1.0.0, import base64 module, import operating system module, import network module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry resize-right/0.0.2, use URL, use base64 string, use base64 string, end of entry",0
"start entry 1337test/1, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry psutill/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry aiohttp-socks4/0.8.24, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry pygtrie/2.5.0, import base64 module, import code utility module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ozi/0.0.202, import operating system module, import file system module, import network module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry simple-build-system/0.0.16, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, evaluate code at run-time, use base64 string, use base64 string, end of entry",0
"start entry robonotif/0.0.0, evaluate code at run-time, end of entry",1
"start entry bitconlib/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry env-exec/1.3.0, import process module, import system module, use process module call, evaluate code at run-time, end of entry",0
"start entry parseweb/3, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry dotalib-parsers/0.0.2, use URL, end of entry",0
"start entry gcloud/0.18.3, import base64 module, import operating system module, import file system module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry multitools/0.2, import operating system module, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry parkinson-detect/0.0.1, use URL, end of entry",0
"start entry secbg/0.0.5, import base64 module, import operating system module, import network module, import process module, import system module, use process module call, end of entry",1
"start entry pybetterascii/1.0, import network module, use URL, end of entry",1
"start entry httpx-advanced3/0.1.0, import base64 module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",1
"start entry tpcraftvisasuper/9.76, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry iautil-sql-test/0.0.15, import file system module, end of entry",0
"start entry pytroch/0.6, import operating system module, import network module, use URL, end of entry",1
"start entry kysy/2023.10.21, import operating system module, import file system module, import system module, end of entry",0
"start entry roman/4.1, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry dfdfdfdfhhh/1.0.0, import base64 module, evaluate code at run-time, use base64 string, use base64 string, end of entry",1
"start entry soulnitro/1.0, import operating system module, import network module, import file system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry msgpack-numpy/0.4.8, import operating system module, import system module, use URL, end of entry",0
"start entry leviosapy/0.1.3, use URL, use base64 string, use base64 string, end of entry",0
