textual_description,label
"start entry esqvirtualedhacked/3.98, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pypackscate/1.3.0, import base64 module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry flask-bcrypt/1.0.1, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry py-hydrapy/3.93, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry aws-login0tool/0.0.7, import operating system module, import process module, import network module, use URL, end of entry",1
"start entry applicationinsights/0.11.10, import operating system module, import system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry flatten-dict/0.4.2, import operating system module, import file system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry pyperclip/1.8.2, import native interface module, import operating system module, import file system module, import process module, import system module, use process module call, use process module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pycolorz/0.0.1, no notable behavior, end of entry",1
"start entry cbpi4/4.2.0rc1, import base64 module, import operating system module, import file system module, import network module, import process module, import system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry requestw/2.28.1, import operating system module, import network module, use operating system module call, use URL, end of entry",1
"start entry keyrings-google-artifactregistry-auth/1.1.2, import network module, import process module, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry matplotlib/3.1.1, no source found, end of entry",0
"start entry dnsbruter/1.0.1, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry rule-engine/4.1.0, import code utility module, import operator module, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry pptest/999.0.9, import code utility module, import operating system module, import network module, import system module, use operating system module call, use URL, use base64 string, use base64 string, end of entry",1
"start entry libkillstringreplace/8.50, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry types-enum34/1.1.8, use URL, use base64 string, use base64 string, end of entry",0
"start entry pussysus/0.0.0, evaluate code at run-time, end of entry",1
"start entry marketorestpython/0.5.23, import operating system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry requesys/1.0.1, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry farfundb/1.1.24, import network module, use URL, end of entry",0
"start entry bautifulsoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry mybiubiubiu/0.1.0, import operating system module, import system module, import network module, use URL, end of entry",1
"start entry pandar/1.1.4, import operating system module, import process module, import system module, use URL, use base64 string, use base64 string, end of entry",1
"start entry corehost/0.0.1, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry libmaskintel/10.19, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry req-os/20.5.17, import base64 module, import operating system module, import network module, import process module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry beeautifulsoup/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry arcalife/4.4.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry whirlpool-fix/3, import operating system module, import system module, use URL, end of entry",0
"start entry aaiohttp/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry click-log/0.4.0, import system module, use URL, end of entry",0
"start entry langchain/0.0.317, import operator module, import operating system module, import file system module, import network module, import system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry django-lang/0.3.0, import operating system module, import system module, use URL, end of entry",0
"start entry esqproofosintkill/3.22, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry amlopsvueelements/1.5.0, import operating system module, import file system module, import process module, import system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry teradata/15.10.0.21, import base64 module, import code utility module, import native interface module, import network module, import operating system module, import process module, import system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry pyscks/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pydeprecate/0.3.2, import operating system module, use URL, end of entry",0
"start entry pdbstore/0.0.1, import operating system module, import file system module, import system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry selfpingponggame/3.21, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry et-xmlfile/1.1.0, import operating system module, import system module, use URL, end of entry",0
"start entry libify/0.78, evaluate code at run-time, use URL, end of entry",0
"start entry telebot/0.0.5, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry selfpeppullram/3.12, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry joyspace/0.0.1, no notable behavior, end of entry",0
"start entry djangoasyncadmin/6.6.0, import base64 module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry libvirtuallgtbrand/2.52, import operating system module, import process module, use process module call, use base64 string, use base64 string, end of entry",1
"start entry pyfastcode/1.0.0, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry mysql/0.0.3, import system module, use URL, end of entry",0
"start entry mergedeep/1.3.4, use URL, end of entry",0
"start entry appdirs/1.4.4, import native interface module, import operating system module, import system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry ywin32/4.5.2, import operating system module, import network module, import system module, use operating system module call, use URL, end of entry",1
"start entry siman/1.4.7, import native interface module, import operator module, import operating system module, import file system module, import system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry yfinacne/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry scrapingfish/0.1.0, no notable behavior, end of entry",0
"start entry aiohttp-socks4/0.8.32, import operating system module, import network module, use process module call, use URL, use base64 string, use base64 string, end of entry",1
